List of all valid prompts (2 letters only) and their frequency of appearing as a percent | Blacklisted Characters: ['x', 'z', 'j', 'q'] | Sorted by frequency

es  |  Frequency: 2.7197%
in  |  Frequency: 2.3542%
er  |  Frequency: 2.271%
ti  |  Frequency: 1.6979%
on  |  Frequency: 1.3791%
te  |  Frequency: 1.3784%
at  |  Frequency: 1.3772%
is  |  Frequency: 1.3497%
re  |  Frequency: 1.3441%
ng  |  Frequency: 1.3416%
st  |  Frequency: 1.2118%
en  |  Frequency: 1.1967%
ed  |  Frequency: 1.181%
ri  |  Frequency: 1.1508%
li  |  Frequency: 1.1462%
al  |  Frequency: 1.1394%
an  |  Frequency: 1.1066%
ra  |  Frequency: 1.0979%
le  |  Frequency: 1.0807%
ne  |  Frequency: 1.0455%
se  |  Frequency: 1.016%
ar  |  Frequency: 0.978%
ic  |  Frequency: 0.9292%
or  |  Frequency: 0.8961%
ro  |  Frequency: 0.8866%
nt  |  Frequency: 0.8679%
ie  |  Frequency: 0.8019%
it  |  Frequency: 0.7844%
co  |  Frequency: 0.7523%
la  |  Frequency: 0.7474%
de  |  Frequency: 0.7344%
ss  |  Frequency: 0.7326%
io  |  Frequency: 0.7212%
ns  |  Frequency: 0.6885%
ca  |  Frequency: 0.6635%
rs  |  Frequency: 0.6603%
ni  |  Frequency: 0.6585%
as  |  Frequency: 0.6534%
ta  |  Frequency: 0.6372%
tr  |  Frequency: 0.6346%
he  |  Frequency: 0.6307%
to  |  Frequency: 0.6235%
di  |  Frequency: 0.6231%
ch  |  Frequency: 0.6191%
me  |  Frequency: 0.6157%
un  |  Frequency: 0.6115%
lo  |  Frequency: 0.6018%
ll  |  Frequency: 0.5929%
el  |  Frequency: 0.5858%
ol  |  Frequency: 0.5842%
ou  |  Frequency: 0.5822%
et  |  Frequency: 0.58%
ma  |  Frequency: 0.5723%
mi  |  Frequency: 0.57%
si  |  Frequency: 0.5647%
pe  |  Frequency: 0.5488%
ve  |  Frequency: 0.5409%
il  |  Frequency: 0.5383%
ac  |  Frequency: 0.5065%
na  |  Frequency: 0.5014%
ly  |  Frequency: 0.4927%
us  |  Frequency: 0.4882%
ea  |  Frequency: 0.484%
om  |  Frequency: 0.4829%
hi  |  Frequency: 0.4779%
th  |  Frequency: 0.4744%
ho  |  Frequency: 0.4722%
ia  |  Frequency: 0.4703%
ur  |  Frequency: 0.4633%
os  |  Frequency: 0.4617%
nd  |  Frequency: 0.4544%
ts  |  Frequency: 0.446%
no  |  Frequency: 0.4313%
ph  |  Frequency: 0.4263%
ce  |  Frequency: 0.426%
ha  |  Frequency: 0.4257%
sh  |  Frequency: 0.4222%
ec  |  Frequency: 0.4185%
ul  |  Frequency: 0.4101%
op  |  Frequency: 0.407%
ge  |  Frequency: 0.4063%
pr  |  Frequency: 0.4015%
nc  |  Frequency: 0.4002%
ot  |  Frequency: 0.3937%
po  |  Frequency: 0.3937%
pa  |  Frequency: 0.3906%
ab  |  Frequency: 0.3853%
mo  |  Frequency: 0.3815%
