List of all valid prompts (3 letters only) and their frequency of appearing as a percent | Blacklisted Characters: ['x', 'z', 'j', 'q'] | Sorted by frequency

ing  |  Frequency: 1.3335%
ati  |  Frequency: 0.6164%
ess  |  Frequency: 0.6157%
ion  |  Frequency: 0.6032%
nes  |  Frequency: 0.5722%
ers  |  Frequency: 0.5445%
ies  |  Frequency: 0.541%
ter  |  Frequency: 0.5191%
tio  |  Frequency: 0.5015%
ses  |  Frequency: 0.4682%
ate  |  Frequency: 0.4153%
ent  |  Frequency: 0.3936%
ist  |  Frequency: 0.3578%
ons  |  Frequency: 0.3462%
tin  |  Frequency: 0.3237%
ine  |  Frequency: 0.3202%
est  |  Frequency: 0.3146%
ali  |  Frequency: 0.3037%
sse  |  Frequency: 0.2981%
tic  |  Frequency: 0.2892%
ise  |  Frequency: 0.2847%
lin  |  Frequency: 0.2767%
eri  |  Frequency: 0.2703%
per  |  Frequency: 0.2686%
res  |  Frequency: 0.2648%
ica  |  Frequency: 0.2621%
all  |  Frequency: 0.2616%
ver  |  Frequency: 0.2614%
ous  |  Frequency: 0.2583%
ant  |  Frequency: 0.2555%
iti  |  Frequency: 0.254%
ble  |  Frequency: 0.2459%
les  |  Frequency: 0.2362%
cal  |  Frequency: 0.2351%
ted  |  Frequency: 0.2351%
con  |  Frequency: 0.224%
rin  |  Frequency: 0.2218%
tra  |  Frequency: 0.2205%
ngs  |  Frequency: 0.2201%
tes  |  Frequency: 0.2175%
men  |  Frequency: 0.2124%
lis  |  Frequency: 0.2115%
ene  |  Frequency: 0.2102%
rat  |  Frequency: 0.2098%
tri  |  Frequency: 0.2096%
tor  |  Frequency: 0.2095%
sti  |  Frequency: 0.2041%
lit  |  Frequency: 0.2025%
nte  |  Frequency: 0.2018%
abl  |  Frequency: 0.2013%
dis  |  Frequency: 0.1987%
ste  |  Frequency: 0.1975%
der  |  Frequency: 0.1919%
ism  |  Frequency: 0.1897%
nti  |  Frequency: 0.1891%
lat  |  Frequency: 0.189%
oni  |  Frequency: 0.187%
ari  |  Frequency: 0.1837%
pre  |  Frequency: 0.1825%
gra  |  Frequency: 0.1825%
ive  |  Frequency: 0.182%
ove  |  Frequency: 0.1813%
ili  |  Frequency: 0.1804%
ere  |  Frequency: 0.1791%
str  |  Frequency: 0.1781%
olo  |  Frequency: 0.1754%
the  |  Frequency: 0.1749%
log  |  Frequency: 0.1748%
pro  |  Frequency: 0.1747%
her  |  Frequency: 0.1746%
int  |  Frequency: 0.1713%
min  |  Frequency: 0.1699%
ier  |  Frequency: 0.169%
tie  |  Frequency: 0.1674%
ris  |  Frequency: 0.1661%
nis  |  Frequency: 0.1649%
ran  |  Frequency: 0.164%
che  |  Frequency: 0.1609%
era  |  Frequency: 0.1608%
red  |  Frequency: 0.1588%
ast  |  Frequency: 0.1583%
nde  |  Frequency: 0.1572%
mat  |  Frequency: 0.1562%
sin  |  Frequency: 0.1561%
rie  |  Frequency: 0.153%
nce  |  Frequency: 0.1524%
ect  |  Frequency: 0.1523%
mis  |  Frequency: 0.1518%
and  |  Frequency: 0.1504%
sta  |  Frequency: 0.1477%
ill  |  Frequency: 0.147%
ato  |  Frequency: 0.1468%
ell  |  Frequency: 0.1453%
ite  |  Frequency: 0.1451%
tro  |  Frequency: 0.1432%
lly  |  Frequency: 0.1426%
ori  |  Frequency: 0.1412%
cat  |  Frequency: 0.1392%
man  |  Frequency: 0.1391%
chi  |  Frequency: 0.1385%
one  |  Frequency: 0.1376%
out  |  Frequency: 0.1376%
sts  |  Frequency: 0.1372%
rea  |  Frequency: 0.1361%
ish  |  Frequency: 0.136%
ins  |  Frequency: 0.1352%
ome  |  Frequency: 0.1351%
cti  |  Frequency: 0.1342%
tis  |  Frequency: 0.1327%
lli  |  Frequency: 0.1317%
tiv  |  Frequency: 0.1311%
ona  |  Frequency: 0.1303%
met  |  Frequency: 0.1298%
ina  |  Frequency: 0.1296%
ric  |  Frequency: 0.1286%
ani  |  Frequency: 0.1258%
und  |  Frequency: 0.125%
pho  |  Frequency: 0.125%
nat  |  Frequency: 0.1239%
nal  |  Frequency: 0.1238%
rap  |  Frequency: 0.1238%
enc  |  Frequency: 0.123%
ial  |  Frequency: 0.1224%
par  |  Frequency: 0.1221%
ula  |  Frequency: 0.1218%
lle  |  Frequency: 0.1212%
ele  |  Frequency: 0.1207%
cha  |  Frequency: 0.1203%
rop  |  Frequency: 0.1199%
ini  |  Frequency: 0.1199%
oph  |  Frequency: 0.1196%
ide  |  Frequency: 0.1192%
gen  |  Frequency: 0.1192%
com  |  Frequency: 0.119%
ogi  |  Frequency: 0.1186%
ans  |  Frequency: 0.1174%
shi  |  Frequency: 0.1171%
led  |  Frequency: 0.1165%
kin  |  Frequency: 0.1162%
ero  |  Frequency: 0.1161%
ten  |  Frequency: 0.1158%
sed  |  Frequency: 0.1149%
ria  |  Frequency: 0.1147%
ici  |  Frequency: 0.1146%
ard  |  Frequency: 0.1145%
nts  |  Frequency: 0.1145%
din  |  Frequency: 0.1144%
des  |  Frequency: 0.1143%
ity  |  Frequency: 0.1142%
rec  |  Frequency: 0.1135%
hin  |  Frequency: 0.1134%
anc  |  Frequency: 0.1124%
tat  |  Frequency: 0.1123%
nin  |  Frequency: 0.1119%
ler  |  Frequency: 0.1119%
for  |  Frequency: 0.1113%
ack  |  Frequency: 0.1112%
phi  |  Frequency: 0.1104%
eli  |  Frequency: 0.11%
tal  |  Frequency: 0.1092%
rac  |  Frequency: 0.109%
tte  |  Frequency: 0.1089%
lan  |  Frequency: 0.1085%
car  |  Frequency: 0.1077%
ser  |  Frequency: 0.1076%
ete  |  Frequency: 0.1076%
ort  |  Frequency: 0.1076%
sto  |  Frequency: 0.1076%
