List of all valid prompts (1-3 letters only) and their frequency of appearing as a percent | Blacklisted Characters: ['x', 'z', 'j', 'q'] | Sorted by frequency

e    |  Frequency: 3.1475%
s    |  Frequency: 2.8009%
i    |  Frequency: 2.7316%
a    |  Frequency: 2.4984%
r    |  Frequency: 2.3771%
n    |  Frequency: 2.217%
t    |  Frequency: 2.1763%
o    |  Frequency: 2.1217%
l    |  Frequency: 1.7917%
c    |  Frequency: 1.4399%
u    |  Frequency: 1.2372%
d    |  Frequency: 1.2245%
p    |  Frequency: 1.1042%
m    |  Frequency: 1.0756%
g    |  Frequency: 1.0343%
h    |  Frequency: 0.9524%
es   |  Frequency: 0.8839%
in   |  Frequency: 0.8121%
er   |  Frequency: 0.7918%
b    |  Frequency: 0.706%
y    |  Frequency: 0.6411%
ti   |  Frequency: 0.5837%
at   |  Frequency: 0.4908%
te   |  Frequency: 0.4884%
is   |  Frequency: 0.4815%
on   |  Frequency: 0.4798%
ng   |  Frequency: 0.4788%
re   |  Frequency: 0.4706%
f    |  Frequency: 0.4401%
st   |  Frequency: 0.432%
ed   |  Frequency: 0.4234%
ing  |  Frequency: 0.4189%
en   |  Frequency: 0.4172%
li   |  Frequency: 0.4122%
ri   |  Frequency: 0.4122%
al   |  Frequency: 0.4079%
an   |  Frequency: 0.3938%
ra   |  Frequency: 0.3934%
le   |  Frequency: 0.3886%
ne   |  Frequency: 0.3735%
v    |  Frequency: 0.3702%
se   |  Frequency: 0.3628%
k    |  Frequency: 0.3593%
ar   |  Frequency: 0.35%
ic   |  Frequency: 0.3328%
or   |  Frequency: 0.319%
ro   |  Frequency: 0.3176%
nt   |  Frequency: 0.3067%
w    |  Frequency: 0.3014%
ie   |  Frequency: 0.2894%
it   |  Frequency: 0.2817%
co   |  Frequency: 0.2702%
la   |  Frequency: 0.2691%
de   |  Frequency: 0.2626%
io   |  Frequency: 0.2597%
ss   |  Frequency: 0.2556%
ns   |  Frequency: 0.246%
rs   |  Frequency: 0.2386%
ca   |  Frequency: 0.2381%
ni   |  Frequency: 0.2373%
as   |  Frequency: 0.2334%
tr   |  Frequency: 0.2291%
ta   |  Frequency: 0.2281%
he   |  Frequency: 0.2258%
di   |  Frequency: 0.2249%
to   |  Frequency: 0.2239%
ch   |  Frequency: 0.2221%
me   |  Frequency: 0.2216%
un   |  Frequency: 0.2195%
lo   |  Frequency: 0.2172%
ll   |  Frequency: 0.2144%
el   |  Frequency: 0.2124%
ol   |  Frequency: 0.2112%
et   |  Frequency: 0.2096%
ou   |  Frequency: 0.209%
mi   |  Frequency: 0.2054%
